n_rows_raw_mean,n_rows_raw_std,n_rows_used_mean,n_rows_used_std,row_coverage_mean,row_coverage_std,sampling_hz_mean,sampling_hz_std,missing_ratio_before_fill_mean,missing_ratio_before_fill_std,acc_x_mean_mean,acc_x_mean_std,acc_y_mean_mean,acc_y_mean_std,acc_z_mean_mean,acc_z_mean_std,acc_x_std_mean,acc_x_std_std,acc_y_std_mean,acc_y_std_std,acc_z_std_mean,acc_z_std_std,acc_x_rms_mean,acc_x_rms_std,acc_y_rms_mean,acc_y_rms_std,acc_z_rms_mean,acc_z_rms_std,acc_x_range_mean,acc_x_range_std,acc_y_range_mean,acc_y_range_std,acc_z_range_mean,acc_z_range_std,acc_mag_mean_mean,acc_mag_mean_std,acc_mag_std_mean,acc_mag_std_std,acc_mag_rms_mean,acc_mag_rms_std,acc_mag_range_mean,acc_mag_range_std,gyro_mag_mean_mean,gyro_mag_mean_std,gyro_mag_std_mean,gyro_mag_std_std,gyro_mag_rms_mean,gyro_mag_rms_std,dominant_freq_hz_mean,dominant_freq_hz_std,tremor_band_power_4_6hz_mean,tremor_band_power_4_6hz_std,total_power_mean,total_power_std,age,height,weight,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69056126323768,0.36618315303540877,0.0,0.0,-0.0018464078692575728,0.009423283411945224,-0.0012240178938395649,0.008773394636850217,0.006157985285292436,0.010378358444808068,0.028378718407941803,0.019549339040858368,0.045513074212358645,0.03329690447689829,0.0349905927569246,0.025762106406529723,0.029512331929385235,0.020116514772501422,0.04630240403779777,0.03330067877141082,0.036056021709776016,0.02701681207717504,0.21134333300693242,0.12684244205199588,0.33149778181298695,0.208073947472453,0.2426339117565955,0.17073074421616613,0.05555271054615662,0.03592027388303706,0.03944518891966555,0.024749964238057937,0.06867724037125203,0.04269374289797986,0.23246493668758275,0.14083701108271596,0.37336149484280595,0.308946597544122,0.297405345067825,0.23331871462523626,0.4809131026463769,0.3822995603455147,1.3493998030802,2.8900521836655115,0.00010503157937474457,0.00011226086136212765,1.336777951460637,1.6246209153343232,75,177,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.70852169990607,0.39195648755059376,0.0,0.0,0.0013606181098587743,0.03307985664559193,0.008060986607720004,0.017922467596924757,0.0078634821939211,0.018415023487045098,0.03563843342345196,0.04029491688946145,0.04739603868520548,0.06595204668997585,0.031762235933514356,0.03900696050405324,0.04031561211672688,0.048422419545833886,0.04929691091710495,0.06737633193738633,0.033943442590232464,0.04210333156145772,0.22380561149128184,0.19585089730452285,0.39148259084989506,0.432951837426935,0.24255866070253715,0.2329958306885177,0.05795567645664824,0.07366076025947478,0.04626445117935186,0.05413759949542029,0.07490071306634663,0.09074911962155614,0.3027721467498084,0.3831286822381212,0.39954584703442947,0.5490886173999188,0.39278387297023243,0.3884726696391826,0.5735816479321362,0.6605264133599912,0.2465358683366718,0.3721502881050871,0.0001897287574613643,0.0006428276091927175,2.461347379008325,5.880048747864746,75,165,90,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69787855454842,0.3613496331078773,0.0,0.0,0.005196626664160191,0.06202026813800454,0.01163723609673361,0.016985066585714068,0.005976001706752609,0.027699735318165296,0.07749379808295695,0.0891652654946602,0.07528740724908192,0.07523977662185148,0.09038548829150084,0.09872058997975804,0.08625289137523862,0.10152925956521008,0.07663026216665048,0.07658888989134566,0.09269913191418512,0.1004387871635479,0.5217344985891663,0.5853949486695622,0.5797489995971582,0.5198896222074814,0.7748204452442188,0.8693858813090721,0.11481142197504411,0.12443333798202742,0.09603259483668435,0.10137039938435867,0.15162423604511563,0.15850965058460467,0.6402530993954906,0.715721615124816,0.645273056354895,0.8300135306443723,0.5856169243439141,0.6897415817714503,0.8774341611285389,1.0736573654581605,0.6961375445705457,1.2430055555659878,0.0006944884237877295,0.0013376525985257684,9.315768296611376,13.67521577804527,68,179,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.70283512227748,0.36543768668812093,0.0,0.0,-0.010752256999006185,0.07889819048880672,-0.010228493789339314,0.048131012080189224,-0.008333026628260272,0.02909536566170494,0.0646655090794638,0.09756800622794093,0.11888023865925001,0.16834111961300782,0.1069771792601745,0.14234789968551223,0.08125928158604312,0.11538882694629182,0.12196510073923296,0.17303843401736163,0.10887572882569034,0.1439452411894467,0.4577731435414886,0.6966035072429535,0.6714021372456445,0.7767422540451114,0.6635232657453063,0.8314753202080178,0.15813858756361604,0.221261113614752,0.0982176810006024,0.11687562880585292,0.18867029216579523,0.24820416168740791,0.6215726638076441,0.7873853994907388,0.949752277357464,1.459212423197865,0.6357415977470308,0.7980386828177501,1.1655299332208326,1.6463070974483238,0.8595241466460343,1.3147518116118473,0.0029366409351828217,0.009311866869233307,11.153853342874932,18.54114360122332,78,170,90,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.85876689327375,1.0,0.0,99.69530527206516,0.36689750144102967,0.0,0.0,-0.0018172328049879964,0.0578893675029265,0.004099949874346563,0.01648350757960005,0.011976678728064185,0.04337014451521983,0.096739223473823,0.0954256552428916,0.10464431725694062,0.09322429704970187,0.14044217359564162,0.144493191234408,0.10350923664415555,0.10498178479025431,0.10526401793203655,0.09393211148710903,0.14417370600231783,0.1474935357795474,0.693142707627122,0.6590115281615376,0.9104977301804472,0.8773735137709027,1.071351727054641,1.1381747597813783,0.17395085157280776,0.1705562661176144,0.11372793082567889,0.10905920262464792,0.21003604444423674,0.19997821352632048,1.0040453191047143,1.1031276548945397,0.9687117756575074,0.9934341502575499,0.6357353309375423,0.6391396141006235,1.1675392569678917,1.1717483522926835,1.2708348678030206,1.953490204627414,0.002422531174079512,0.004497736457971267,11.98262359673916,17.924515956131813,85,178,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69449304633903,0.3585092623934186,0.0,0.0,-0.00725465943720329,0.06913601394402141,0.009476797260734394,0.04992308984003513,0.0039078439232601994,0.03607414584765411,0.06267626672588904,0.06933985152828812,0.08750826160223572,0.11179481791493803,0.07661085327374047,0.09350544976475589,0.07489045407036356,0.08873307590575451,0.09265702626890865,0.11870826271727906,0.07993751346272629,0.09746738333749114,0.4988065002496389,0.5856112471056537,0.5877582744459932,0.6279938185215335,0.5829439934751506,0.7407194537139247,0.12128558825659179,0.1531671945822426,0.0793486323479019,0.08704494684290334,0.14798210857438798,0.17345805894460695,0.5645467438283376,0.6832221376661005,0.7446978545521019,1.0197713097767347,0.550666971545247,0.6121464874837083,0.9412168630490118,1.1766600417510353,0.5179234592540285,1.0949088374904197,0.0014030935915078054,0.0025779054920760645,6.616410103776928,10.435804395427395,72,176,98,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.69849027549789,0.37552337987785905,0.0,0.0,0.0008929907428533706,0.05752359976671996,0.013143630647860914,0.02043832179455762,0.005584913445681613,0.021872825411279915,0.04340035367472265,0.03811271752326527,0.04827452864748538,0.04270792304490571,0.04540771857341336,0.04423194616613857,0.057141506561042776,0.05754608105349088,0.050685678559685844,0.04656654211301602,0.04772497417730462,0.04730017643445963,0.28679347625274854,0.1880829283067375,0.4354038227991948,0.3492368427426069,0.3834646639069369,0.3024445826125091,0.07296777591865523,0.07476186836944466,0.054643409563795514,0.04387764319199594,0.09318743707516196,0.08436839283407023,0.3682192610079331,0.27943637500360696,0.490778653589364,0.5749096753258106,0.4660894408008447,0.41026447490846696,0.6986055526284153,0.6834349990773881,0.26466074500874026,0.23931558408043305,0.0001260401138675301,0.0001827103351688081,2.4634933175014484,2.5784869744713066,69,186,91,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.14852547026648,0.6190123187814551,0.0,0.0,0.0006753018259446862,0.013688862065694304,-0.010429418803614062,0.028724541446283936,-0.0010155902943804686,0.012944034323633672,0.03918105732701905,0.05489381179154656,0.07165684082906605,0.0912535062697018,0.08564492788832458,0.11947801744562572,0.04083300843734127,0.055310348995917386,0.0741924666940044,0.09416356590888449,0.08637061252110145,0.11955716445198125,0.22716009516942412,0.26255984622089473,0.5283044625444148,0.6338568150323408,0.46274738492546064,0.5701139260418566,0.11173459223623662,0.13666866977637876,0.06452975097795798,0.07373769143186072,0.13015841724769192,0.15427403631381886,0.43944077656428976,0.503434107769904,0.5626072079297348,0.6058237188590924,0.3660062611372721,0.3956350935952175,0.6767099071434128,0.717953222702371,2.6355708401870146,3.8188941070924214,0.0017673392803651605,0.004486130993945683,5.855294461672774,10.53285042457753,72,171,115,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69112871665665,0.3702932767119948,0.0,0.0,-0.0003167258563630595,0.026891607719305148,0.005791984280516586,0.01708743817125553,-0.00046660966230922726,0.007102309090883262,0.040535128641069194,0.029931168955587905,0.05466542801459359,0.04236902734346178,0.05617600137980789,0.054533801402389746,0.04446876628327548,0.035584060060024285,0.05670949211385856,0.04334533170819157,0.05650994378645537,0.05457806633622791,0.32003857036157135,0.20789085116352063,0.5152479411778954,0.36634446854000025,0.5030843177351523,0.581450479613802,0.07495830999396613,0.05684791067414694,0.05669754911378759,0.04929692292518939,0.09452333543246838,0.0744974552566624,0.45410732096253725,0.4621620382884534,0.44312362574517467,0.4657195518825824,0.41174946782177263,0.4418432857970529,0.6066051913115555,0.639972842696422,0.33168815856313855,0.29247476428570723,0.00034349215409884776,0.0005053604575180124,2.7646406272885997,3.9925207818156014,79,169,60,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69266004261172,0.3659464826943341,0.0,0.0,0.001254197108537126,0.04251013645635561,0.006425063761712837,0.015214579613015899,0.009275640337435777,0.01842880237066116,0.06934419510733061,0.06600741109987983,0.09828462598571051,0.0951761068693504,0.09765188396944792,0.09523761386262579,0.07453212896467269,0.07331042731553293,0.09888315341339098,0.09586606535029933,0.09895906783165163,0.09598534345345361,0.7260370291493654,0.8418259366938801,1.0170822908776858,1.068390860101641,0.8955001084097248,0.9461797503142589,0.11541262129339133,0.11201409261951806,0.10809586385166238,0.10668210382734343,0.16069019789661623,0.15181982999279844,0.934314933653744,1.1647413703871985,0.6841014087782612,0.8087956550741154,0.5845439779335203,0.5768608316062144,0.91532451922859,0.9781329922089149,1.0566473845914468,2.864598756153123,0.002240682308097137,0.004126524521083003,11.643134330922537,18.31323458760885,84,180,71,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.8587668932738,1.0,0.0,99.7143258551365,0.3791169117185456,0.0,0.0,-0.004068642768239375,0.05857166781473687,0.011288012013804645,0.0387984907238829,0.013655008531660245,0.04605426334402642,0.05787173101058352,0.06251618151174207,0.09270387141834079,0.1196108208670213,0.08751435760029101,0.10171842757682971,0.06795108991488795,0.07758930225455257,0.09544482947549417,0.12402185241489455,0.09260428585011934,0.10809220594870012,0.389724108057135,0.45433222862515,0.5640395991025297,0.6524298427876237,0.5130642282124611,0.5871750374083208,0.12324282489661278,0.15816034131113688,0.08482959776255788,0.08944539727821563,0.15184200128007783,0.1797114249521171,0.5184722971270289,0.6031673760921604,0.7837418968295377,1.1603365223274484,0.6208457376347849,0.766708819169467,1.0169869205587472,1.37731540442218,0.7060579393202943,1.2039391060084814,0.0009255402781758386,0.0018347487701266762,7.290144717130246,10.83199806961253,69,174,76,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69774892390889,0.3620658369657141,0.0,0.0,0.011206784770874797,0.020727863261310066,0.0025289378050355406,0.010683381036240464,0.004383637627453686,0.004712083593581068,0.031053912542511317,0.02751523268627557,0.03880597546716511,0.03598311758694855,0.04137726441804148,0.038925548057259333,0.03484631464963883,0.03247633117175247,0.03974303318323938,0.03654557371282892,0.041913828391723626,0.03882546438152126,0.25998023853329105,0.2632600122114881,0.32356022660819955,0.3074337833099726,0.3235934215690182,0.31706989240747574,0.054671761386564155,0.05229056585794526,0.03944170077892212,0.03424055672728593,0.06827914695855074,0.061489021016306225,0.2912123610247991,0.29771938466524484,0.5324159780492109,0.7054206022042057,0.4537206247850136,0.5423095692410236,0.7061761788185476,0.8839645698213562,0.8392613108805314,2.2187910579011234,0.00018436888471543662,0.00030616247544228685,1.3394242669594556,1.522287822758737,73,176,87,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69007558206762,0.3621455792144956,0.0,0.0,0.004375506970579594,0.05835683304671652,0.004306960869570778,0.02170018300165673,0.014879670468022332,0.03264801859428758,0.06004354305603676,0.06958301013499191,0.06701447274109155,0.07442666958935655,0.0645829431249205,0.07057482614466204,0.06932311599553873,0.08367174030389314,0.06821193464048013,0.07648373292744069,0.06840241573314351,0.07574349584974757,0.37225119051418487,0.346799059646204,0.4780422741790653,0.43570398097033103,0.4602670625169667,0.4454319742947415,0.09827861979171572,0.11336278978016238,0.06989576126819691,0.07294670616516538,0.12151149250459908,0.13390415813058862,0.4005177965416443,0.36263362968584417,0.5774095107534861,0.7308539397660152,0.517662634871363,0.5963082956327855,0.7827357138791389,0.9366117688974422,0.7268339762658431,1.4011549680677196,0.00035802331103989627,0.0005613502574549678,4.9960177619718475,7.279027656713043,72,168,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.6940241643587,0.3646982138511628,0.0,0.0,0.005404741627940374,0.17263699402458954,0.03189134549107795,0.08079953523553393,0.015951722459017926,0.05711717680228119,0.12841069349954473,0.18032871114450005,0.20167653779149486,0.3624914606068154,0.22048741982037062,0.34142765508259915,0.1596269161351984,0.2299605492877094,0.20729993786279707,0.36933195284684817,0.22357413712459373,0.3442292286347968,1.0022415772094517,1.5185116080118062,1.7820126642981082,3.1576586971023506,1.6563343078632542,2.500514255376884,0.2694474001386272,0.4103989058265447,0.2281450967861489,0.3647445293313781,0.3590914840758375,0.5447697478097139,1.7569193492347843,2.94293233659041,1.2802512789504588,2.0591699210648846,0.7590055938299727,0.9625213028947293,1.518988461677617,2.2513269990964586,1.1413191371172473,1.6133077752891043,0.020260086345306787,0.047022730931495414,87.08219700523512,189.9379174794505,68,186,82,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1303.2727272727273,466.78252117867703,1252.8636363636363,466.7258087137248,1.0,0.0,99.68949778669803,0.3564532985421751,0.0,0.0,0.030043311328093604,0.06324852639614957,0.0054219743572205634,0.012476473218431474,0.011500375710503092,0.0217576093621434,0.062184030374174346,0.07942129308241457,0.10922343617523489,0.1552212107460872,0.10266426052405074,0.14565991558750108,0.07236075410290511,0.09903862489393331,0.10973549694433817,0.1553224543169296,0.10435885288865875,0.146383600387072,0.5054316947144898,0.7436200494870413,0.9130526318681912,1.3709038417073842,0.8560291251430527,1.3258979683385463,0.13589109322589765,0.17788640353483776,0.10002226491349377,0.15309022109876486,0.1707906933439446,0.23305253876720278,0.784495216933442,1.3009523862595374,0.7278353732102723,1.0052551389563638,0.5226417650552555,0.6775038580789202,0.9025605358023594,1.2068593496701772,0.24803393161077453,0.2534656064017207,0.002848820363968949,0.007193918841103467,15.76961423002831,39.09002749835307,62,175,127,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.15341875194713,0.6168931637698533,0.0,0.0,0.0005440278611911285,0.025142093254098916,0.012130664304953213,0.03358616213798659,0.016457297225092114,0.05524985347299483,0.03547147622019253,0.04860891047305466,0.04574780952529054,0.058563301624802375,0.059437903207782423,0.08775697741412772,0.038917653394770386,0.05218189296564447,0.050043386892471474,0.06538378122508463,0.06784456552043057,0.09952357539150215,0.21516480709610314,0.29932887823911764,0.3387657724179382,0.4660170158248101,0.3856149665710562,0.5902449041391077,0.0784748295758359,0.1056584314352421,0.0515426444385244,0.07446763138347103,0.09434855972758785,0.12887887238430118,0.3296090780759989,0.511778504009269,0.43999805532981173,0.6243153189873268,0.30515946710520353,0.43276548153265415,0.5383875524833213,0.757280117144743,0.983277378505429,1.5842186468662032,0.000506913401194708,0.0012783028888229439,3.8872099917414307,7.634824198282038,61,165,68,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,99.69459829787066,0.35815370116540773,0.0,0.0,-0.006398301202105204,0.028449560159458383,0.00039495628559782004,0.013812192066632171,0.0068847901050965036,0.012808859987082307,0.03530722996736397,0.032959894625271206,0.060969521255783816,0.06254857130666724,0.07232359710985879,0.07821301284043719,0.04045143640101971,0.03908943653069112,0.06169259008475983,0.06326467828785608,0.07310008194244423,0.07874756619297238,0.3055531295468695,0.29201984694475874,0.5321641685022861,0.5797977161289614,0.6249011622457679,0.6922640576371942,0.08143030250592985,0.08384760161642776,0.06469180880284324,0.0684016422389402,0.10506230304604469,0.1070859628278697,0.4818892398551041,0.5773777907897669,0.7254445416542326,0.977790871407224,0.6230329876002284,0.7483126018104479,0.9673175758890168,1.2217944992084333,0.8306470153181003,2.551074042410416,0.0008138531620276831,0.0014742437183860998,4.43906419699269,6.577554025249471,73,160,73,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.70745085038776,0.3744888391725169,0.0,0.0,-0.0001268002038987431,0.04936398857205348,0.007892898672309122,0.016222219391880715,0.005020599405248129,0.01424228109304694,0.03886875354474947,0.03821921489468598,0.04971705638747066,0.0575455187097554,0.05585361924530696,0.052147271813557265,0.048147999914616595,0.055213446728731505,0.050979860765415615,0.05916632892972351,0.05687866293414187,0.05311697946665397,0.24028514254026012,0.20758840614620727,0.3385739810872415,0.3461731067092933,0.37659359232672734,0.34745627223024983,0.07187217794059338,0.08145509756063041,0.05476888262500578,0.052232012547866746,0.09274842759176999,0.09433586730966946,0.2976205580177532,0.2645887338706552,0.5586826220192841,0.7446022222104977,0.5485283197862659,0.612609962231274,0.7967301669478886,0.9519497592261728,0.5379912541613255,0.6369158379086383,8.634109381035474e-05,0.0001346143543742421,2.735590945053962,3.759920620874919,55,160,60,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.6938239045859,0.36297138016760266,0.0,0.0,0.012125074238948342,0.01906229896774889,0.00037832023270819546,0.007107213935270798,0.0026702193612852527,0.005007752679419959,0.03607474740546595,0.030262166336694474,0.04949382907922189,0.041517265454683074,0.04691050761776384,0.044321117687536445,0.03921237409229347,0.03440066396073699,0.04984326690333021,0.041638099552549296,0.04723914552562462,0.04427356001853777,0.2670548810070369,0.22255199170690518,0.4739440005861601,0.4337131440489198,0.43446667966492303,0.4819192194246179,0.06058385914387981,0.04886699976536645,0.05258481207423849,0.047998519851522745,0.080555278585683,0.06804710859873164,0.38528053062656825,0.4019440698196074,0.4381505238188927,0.4561959698003511,0.47155912282128915,0.5021731977444239,0.646303322479289,0.6754780816057361,0.3876653282299305,0.6259263680052602,0.00021704319613779743,0.0004044866685912671,2.4582018123650617,3.152437076937072,71,180,63,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.69592825463597,0.36356198523951067,0.0,0.0,-0.0066494900545018215,0.09765396941142396,0.012275480331755857,0.030222011638545838,0.002785593135681813,0.022950327391901157,0.08068590150728325,0.08446973852972846,0.11988642671827697,0.14335313674272748,0.09442830674056135,0.10771936616381933,0.09806115041582118,0.115973296956081,0.12169881309401251,0.1453485260343444,0.09584878879268963,0.10878321793932164,0.5739168213157932,0.5546969057314944,0.7810107959524427,0.7691793626855078,0.7658136627266559,0.8827184694534437,0.14857255140447903,0.18631484691724262,0.10950094041970679,0.10606045954333064,0.19018872438303147,0.20911671444894517,0.8022586565659764,0.8294585710789758,0.8871618113459199,1.2652233938963744,0.7288457960683945,0.8912584600606296,1.1702050617506299,1.529772476392285,0.5133391931392146,0.5969783960394968,0.0014431059365352583,0.002418145649115088,11.10986933227355,13.922754088930654,55,169,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69337196302075,0.356011293554337,0.0,0.0,0.003231828874371606,0.0502661153486232,0.0012580542185430003,0.01670897019641545,0.004728586611839213,0.016611357659570104,0.08183776871809843,0.07689146744398047,0.10574183046595134,0.08551204867703056,0.11671459655485728,0.11262824389691266,0.08793788064866227,0.08574278302003059,0.10646186205258786,0.08610471207156867,0.11742317246747382,0.11306279326020051,0.7216106822369336,0.7780869746442569,0.986803332653825,0.8713765365001797,1.2139978752737643,1.4108196092704473,0.1381735598675151,0.11072287826155106,0.12666993967322926,0.11370693039030996,0.19017697220093704,0.1551755538473579,1.0965633747756376,1.2319116054031538,0.7553758480966072,0.7818219963742833,0.6302597887133664,0.6635648773011027,0.9980358555016146,1.0104890795298607,0.8355836018090786,2.5069117171804267,0.0019397269695388506,0.003988776200433591,14.085772457625525,18.29344569632367,81,193,104,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0
